actual_yield,predicted_yield_lr,predicted_yield_rf,predicted_yield_xgb,confidence_score,yield_loss_risk
101.649882,99.46527511754896,96.77904769749584,103.01588,75.0,Low
186.0,116.8912700222375,198.3859439073392,165.34824,50.0,Low
70.0,118.5167154512139,72.86437972578022,72.48869,100.0,Medium
3.132564841,108.42053169730579,3.0913396090290424,3.5548,97.65625,High
59.1039988,73.31268839945919,59.46577542597848,59.94627,75.0,Medium
68.229,48.20469726856362,63.834816351139644,62.99035,100.0,Medium
32.64285714,95.96657654393418,33.1872226874415,31.078619,93.75,High
5.0,96.11980816003363,18.794712590292075,21.15233,87.5,High
9.336448598,112.85131674806924,9.604880768346103,11.755408,90.625,High
27.7016129,65.0307921627874,46.134880062116665,46.185577,62.5,High
60.11,123.32165494307047,58.76079815997518,58.404423,87.5,Medium
21.07142857,94.4500267179953,21.24836329389294,21.542868,93.75,High
73.62068966,111.8057679880194,72.97152699733076,76.656044,75.0,Low
50.40201005,69.47909513190973,65.94698072799495,60.248417,87.5,Medium
39.38800439,48.48815877387614,37.80254482772567,38.397816,87.5,High
38.09230769,82.15245074780599,39.61175411325331,42.47496,75.0,High
66.0,14.4695614376746,66.2511397297842,67.04689,75.0,Medium
49.25,82.56283662317293,55.07528423795799,54.999466,75.0,High
3.688311688,88.40053476747309,16.228555630511938,15.5240965,100.0,High
60.1659751,89.45337105322355,53.65447113360713,55.152187,75.0,High
100.1892962,88.25636335158579,102.08865099577096,107.06541,75.0,Low
80.0,274.8888797374543,101.44618943223006,101.96685,25.0,Low
55.46590909,82.30545507517593,55.280231290309246,53.16167,87.5,High
143.902439,95.98648625276788,497.3060662505692,488.5456,100.0,Low
40.54619125,69.26288521873037,41.666927654113,41.309776,87.5,High
94.04984663,85.97354118123205,93.31679504858832,93.32207,50.0,Low
36.48603352,69.17500272744793,39.13657999650956,39.297974,100.0,High
2.792607803,108.462348309016,3.684128461434504,3.959114,100.0,High
60.29069031,48.07950877472223,55.49080814374516,53.26076,75.0,High
46.91365462,68.90655369021702,30.348520456177543,31.874832,68.75,High
84.1090801,119.04424888922195,86.5860937489734,89.117485,25.0,Low
30.3627451,94.76205674039518,30.314281328846683,29.485788,87.5,High
13.36793498,69.26167753989375,30.460147736100062,28.114395,81.25,High
46.78931751,69.22676845323706,46.028701834688825,48.959587,87.5,High
31.17647059,87.48379022366427,37.12252563376912,39.442635,87.5,High
16.0,113.13571648849668,18.361170595438487,18.223349,100.0,High
7.2,112.7796097645643,6.547332027697638,6.598192,96.875,High
91.24636441,85.90783366974485,107.08433114521516,99.88884,50.0,Low
44.78805652,95.97640870833129,43.65085145225351,58.757385,100.0,Medium
400.0,123.22379736897199,363.1659030078096,282.16217,0.0,Low
303.4482759,113.38385461393604,289.2301419046151,284.58533,0.0,Low
88.35000161,80.00297587003396,80.42226831209685,77.7259,50.0,Low
72.0,79.96728275177777,73.39539038357411,71.683395,100.0,Medium
55.38399703,55.6755501890024,48.422441454720094,49.08037,75.0,High
49.98113208,77.83376371598436,48.71332006872906,47.115208,62.5,High
62.21440609,130.19330589741497,63.50874229505754,63.652702,100.0,Medium
94.3960704,83.10271847774851,95.3059148002545,93.38708,100.0,Low
106.4,108.61263555276193,110.70906427172613,106.42312,75.0,Low
86.12844037,82.94019681506582,77.01687709011496,78.1822,50.0,Low
31.1154345,94.81856834170586,31.152953612957067,30.5055,87.5,High
49.61975028,82.48049268083095,51.536912245799755,51.644,75.0,High
63.16400102,63.498473250606224,62.62956035289813,63.573463,62.5,Medium
43.27599611,35.747250555634096,46.18708855173531,45.204144,87.5,High
55.6344697,89.93500265331177,54.253263703161956,54.020016,87.5,High
43.54579093,47.91703646261851,44.56783963974129,44.040012,62.5,High
92.38880779,69.87881866212149,61.83013574644838,57.209377,50.0,High
43.69991095,98.76661398714772,49.05596427982414,57.222458,87.5,High
28.11563518,69.02339325415781,28.515637331774272,28.389751,93.75,High
455.3734062,260.6127268918664,316.73783583468537,720.2003,0.0,Low
96.90017114,98.95839844951512,82.9571140258478,84.082886,100.0,Low
71.75328084,82.43887364551236,63.81998413748758,63.230778,75.0,Medium
46.31666667,82.13692222717634,47.4728467778028,49.5719,100.0,High
31.51190476,94.73629450436864,31.558875187757184,30.291203,100.0,High
66.14698163,32.430473827643965,67.84868820780149,67.73643,75.0,Medium
32.94594595,111.92224731219186,33.38868013218804,33.517864,100.0,High
65.49717514,63.842632787337266,62.20812934906663,63.209457,75.0,Medium
53.78018018,82.15879290589628,47.77044430560026,48.50998,62.5,High
84.16798144,82.7947253483465,81.54909138007461,80.60234,75.0,Low
42.3830303,82.13707311787813,46.25314552718204,46.956463,75.0,High
43.05797101,112.13938238468492,40.17635330623868,39.78794,87.5,High
5.163265306,108.39327959319259,4.48786035034265,5.020345,98.4375,High
35.08753862,94.71739682012023,32.24453017541897,30.438107,100.0,High
36.195,112.02745107951986,32.30277294829744,33.36829,100.0,High
85.28413773,117.48857367948571,86.32139383831294,86.432594,50.0,Low
100.5151246,82.38893836202224,111.16233992006111,112.970566,100.0,Low
7.095238095,112.85932810151967,10.149673070917567,9.456424,96.875,High
64.71600514,42.280610883063055,68.34175242089272,67.174805,100.0,Medium
44.6001292,48.07093354285338,40.44767393292257,41.46198,100.0,High
299.3670886,110.65219164202797,290.7559369350096,283.7367,0.0,Low
51.36196319,47.97836572079696,50.579596560313064,50.94454,75.0,High
93.75337838,121.88267859177749,93.26800572629901,94.237274,50.0,Low
2.75,89.7194596394026,2.7625813405794055,3.6845753,100.0,High
34.93348281,69.363636413291,36.25425638632576,36.22721,100.0,High
58.02970297,82.13426180990882,47.130530193650465,47.78071,87.5,High
32.66666667,88.14156313122106,32.15782923148801,33.393917,100.0,High
14.5,112.91438740726274,12.83210142140601,9.932315,96.875,High
42.0505618,69.06308868003582,40.19761781263749,40.085346,87.5,High
37.05747126,112.05289524851469,37.36239796850815,37.19725,75.0,High
67.60902256,69.26734696657972,85.66828737477388,81.763596,75.0,Low
61.63333333,82.44839945300632,61.81253774395379,61.259068,87.5,Medium
33.23853211,94.82414308833603,32.52566032982591,31.889132,87.5,High
38.36358279,69.30871039478019,40.31253859613112,39.581905,100.0,High
40.13059701,69.00392963802967,30.658123275257655,29.592186,93.75,High
66.0,50.79208594949249,70.75915056179524,72.18819,100.0,Medium
2.914191419,108.41761824634027,3.1932254023275624,3.0181406,97.65625,High
49.8839556,34.88005488696783,45.648726717777926,44.193054,100.0,High
91.8378847,82.72559174561013,105.9111031402329,100.15253,25.0,Low
96.66208035,116.13710834755163,88.02434906480045,86.63052,50.0,Low
47.99350649,47.89997315663746,47.86571892408956,48.11986,75.0,High
30.52631579,94.63738154444938,31.22673830978745,29.133125,87.5,High
37.0,113.3534256546736,33.30627731172392,36.976852,75.0,High
3.035211268,108.47558789620976,6.249271003197166,4.182305,100.0,High
65.37200329,53.83721571697993,62.645986608859054,62.697998,100.0,Medium
57.80798809,48.5474777955927,54.02633786336332,53.967888,100.0,High
180.0,101.01227770217842,160.82267433070444,144.51054,50.0,Low
80.0,115.77974864477748,73.9978278956596,73.46912,100.0,Medium
29.14209115,94.6473154192755,28.37177850398421,29.73667,100.0,High
57.5,82.37242002035889,58.20585075736639,60.500183,62.5,Medium
41.5,82.03288953860134,44.83571057304649,45.31228,75.0,High
38.42857143,112.12461394968122,39.31197273933978,38.808243,75.0,High
320.0,115.94133949770087,342.65441405389674,378.8146,0.0,Low
98.5810504,70.1231902244675,70.31551611552801,67.704735,75.0,Medium
88.49557522,89.42107610335414,88.60517421164633,88.11706,100.0,Low
68.22912206,48.24926082621471,63.83978234688639,62.303917,100.0,Medium
71.68691589,32.41649589440718,70.75556073825581,68.52515,100.0,Medium
38.4,63.88599247880981,51.64343416496652,54.360474,100.0,High
71.19607843,79.1527696814132,73.2874491102338,74.30553,75.0,Low
47.0529689,82.18647400045731,45.18552818137372,46.10194,75.0,High
75.0,430.73612008173984,71.3300496901797,64.972374,100.0,Medium
82.6969697,93.24220107470066,90.05210118201978,86.447266,100.0,Low
86.47368421,98.66834613419661,79.47905297408197,78.649414,100.0,Low
87.03610108,76.58669238476196,85.7250742423849,86.35804,100.0,Low
300.0,90.96295546607806,289.1671861295601,278.2335,0.0,Low
106.4001493,99.54031105709592,116.69083711049323,114.792274,50.0,Low
37.1988389,94.90652630655333,36.79427452217334,35.767773,87.5,High
56.08400439,52.12890914636864,55.391698391261926,55.579388,100.0,High
60.0,14.072283506971786,62.33297454823783,65.79325,100.0,Medium
71.24988579,98.45586864412583,80.95512636172687,80.9805,50.0,Low
47.47611429,48.356051245955854,45.761029849613905,46.79874,62.5,High
83.13157895,80.36228108860048,80.64801605174145,85.19151,75.0,Low
103.0,274.8888797374543,101.44618943223006,101.96685,25.0,Low
45.75,76.5036128039383,45.42479193430069,48.70876,75.0,High
53.66666667,63.65040880528029,45.40764704138648,50.98718,100.0,High
22.81612903,69.06290166877419,26.30054239328558,28.820503,87.5,High
53.33333333,14.442820811059264,58.06475746924229,58.4251,100.0,Medium
31.5270936,94.56565146378472,28.053313188888957,27.921497,81.25,High
36.96978022,112.06640012453599,36.88046948028071,36.80718,87.5,High
61.17647059,52.02223140690121,62.50479523851121,62.938248,75.0,Medium
793.6507937,167.155131786823,662.3448897608739,852.0481,0.0,Low
44.66773163,47.85468263861989,45.982400184727815,46.449036,100.0,High
3.142857143,89.72365533565176,3.0634247783956257,0.8896409,100.0,High
83.5990566,98.94807385590177,86.56255627831143,85.10112,75.0,Low
557.4074074,103.60363954915691,516.9029093983992,541.06354,100.0,Low
62.08399857,74.06791862269387,60.17314587699212,62.4972,100.0,Medium
124.192977,82.94696408275493,109.83558944847391,107.5523,0.0,Low
61.86170213,120.53089075267194,67.71694058254596,66.26897,100.0,Medium
51.20995987,76.7822794970201,49.907713655213676,50.60615,75.0,High
37.00336323,69.19536652806158,37.8806054490105,36.703728,87.5,High
68.29183956,89.94706132209804,73.46344657768523,71.55998,100.0,Medium
34.16666667,87.56111622753798,34.6757738325138,34.50017,87.5,High
65.0,13.751499467312641,63.456695517602896,63.499405,75.0,Medium
43.625,100.75923721039108,43.77564314955452,43.80564,75.0,High
75.0,14.275255307073905,72.65694029814242,76.57925,75.0,Low
38.35,112.06919487113797,37.749212646410456,37.74117,87.5,High
53.96001605,50.16104064266892,52.969867112154695,54.234955,62.5,High
78.49200307,61.83140923957555,74.19279473573815,73.68488,50.0,Medium
142.5,108.74632112671554,127.12605871066465,124.53429,75.0,Low
72.3866571,69.55470342084071,82.59576153322958,67.35611,50.0,Medium
104.1919553,116.90590224342995,95.98861785738062,93.25741,50.0,Low
30.0,100.81499655583409,40.077099429813536,40.62364,87.5,High
64.97941495,32.439604155232715,62.43179377179099,62.07372,87.5,Medium
60.50395896,49.11385177123583,59.11896189491512,59.925575,87.5,Medium
60.29310345,82.33004845345305,54.00488341118452,62.556892,100.0,Medium
80.76,98.97244104603121,83.58285109594767,87.004074,50.0,Low
32.4137931,94.69701372728059,32.04722275420034,32.59099,75.0,High
57.71428571,82.21179871421094,56.693315046303915,57.23613,87.5,High
34.09078712,112.21524241598311,33.86154992238433,33.94947,87.5,High
57.16598603,87.01535912802743,55.64219183975421,54.779747,87.5,High
54.28571429,14.441125263304443,51.415416205889734,48.758495,75.0,High
53.1547619,77.92360197276714,51.15187263110176,50.77493,62.5,High
50.68,82.04432184425777,59.29316894652083,53.660767,100.0,High
65.79396825,116.09272489514483,72.47500933940249,73.69705,50.0,Medium
37.54710145,81.90148217269738,39.309339386917486,37.156406,75.0,High
44.08397462,35.75434701278026,51.42903541528024,51.679157,75.0,High
492.7419355,116.17362011341072,355.3509835898224,422.80777,0.0,Low
35.61344538,112.11516368023968,38.51009268835296,38.0004,75.0,High
88.3219874,117.10096337780595,86.227631067931,86.8118,50.0,Low
48.90296595,48.290109593240416,53.74593666776719,51.83053,62.5,High
58.61999144,48.82458980172423,53.74970132194866,54.41881,87.5,High
90.80176211,115.89113373258661,81.38905087627617,79.88644,75.0,Low
72.6,82.66734270657584,72.26966385386115,71.54841,75.0,Medium
59.29323308,66.93633071611762,64.51879036870662,64.72978,100.0,Medium
43.96571429,34.77073871750298,38.194996826665786,37.274452,87.5,High
63.59599793,62.29236672737346,61.92739378794021,62.941334,100.0,Medium
44.04292445,95.53435605088177,63.930670369025336,62.16224,100.0,Medium
68.03333333,64.54445522727939,82.10231016346722,78.81359,100.0,Low
102.5999929,96.43540024811676,98.81224938481287,104.23492,0.0,Low
99.40187981,89.52970075731662,42.700481501535066,42.66412,100.0,High
75.65354331,65.50524351130811,78.62939026732275,77.343765,75.0,Low
44.17600193,48.21988800361312,44.4745981066095,43.7063,100.0,High
51.36199639,48.055312927002305,54.30864694647779,51.61606,62.5,High
48.17471264,106.62503066490349,47.12959788874704,48.229984,100.0,High
40.46400798,35.20849772577321,42.3399340282856,42.271675,87.5,High
43.15201913,49.836709527491635,41.99062852593479,41.654537,100.0,High
71.94145043,80.27642448927256,74.24727050708991,72.682205,100.0,Medium
284.35916,149.8301202917761,368.7409174476125,373.46927,100.0,Low
100.0,97.66601853251966,99.90762022802664,96.49976,100.0,Low
60.6875,82.35062448133303,57.35265332605822,65.1242,75.0,Medium
69.00909091,65.14519255755333,72.5760382128611,70.73427,75.0,Medium
26.09090909,94.48633565420442,27.922286962829947,28.073809,87.5,High
53.63999236,43.91916370219195,53.69099188046754,55.092106,87.5,High
3.0,89.72272891744761,3.0285480167230503,2.529343,100.0,High
84.22171946,69.122729851553,59.533510096792604,53.460644,87.5,High
557.3770492,171.67496717746877,523.0074524605077,532.63385,100.0,Low
31.89054726,94.63133207354896,32.91732709403879,32.558266,100.0,High
51.17200671,52.789416903268325,50.803283612162424,51.114037,75.0,High
11.53846154,94.38238258844491,12.868326858868697,14.259634,96.875,High
70.5047969,82.43908172107159,83.6801714622369,81.61628,50.0,Low
87.74689826,32.76718522603812,88.50566517592753,82.77765,25.0,Low
3.363636364,108.38766408899893,3.392745780480551,7.173342,96.875,High
80.0,104.44495167109268,80.14260644324817,78.62042,50.0,Low
56.30000698,78.37808954799215,57.98529227404315,55.479877,75.0,High
57.96728972,48.01946372196653,55.43464530381967,55.05341,87.5,High
271.4285714,95.835626354812,257.20212781923783,263.02585,100.0,Low
99.16900401,83.09333522012109,121.09894275703842,119.16952,100.0,Low
49.67592593,77.92422047585069,51.086425192224034,52.83275,75.0,High
100.7006689,99.04006950429914,94.01226435157898,93.55186,50.0,Low
43.40066313,86.51185496763931,50.75565978604229,51.31886,87.5,High
23.92344498,94.58980403592281,26.910496687001924,27.714762,100.0,High
62.0,75.26252901031238,62.20090352314682,62.433254,50.0,Medium
48.1627907,78.18418128230672,51.403944651388926,57.32693,50.0,High
48.23529412,96.76118880750735,48.22435403135296,43.347225,100.0,High
98.54800678,114.54542761361068,111.48681151774636,108.89643,0.0,Low
40.02702703,112.11128119701971,39.932621178369814,39.484974,87.5,High
47.37931034,95.10246070119076,41.750662601671486,42.06791,87.5,High
40.0,118.47054558610122,56.28324913056793,54.194733,62.5,High
17.34693878,112.8691786016673,13.561314242072685,8.88358,100.0,High
93.09970888,85.7415334512775,92.66640168454171,93.32579,75.0,Low
62.0,75.23829976910237,62.52784427244469,63.28385,100.0,Medium
45.88151856,113.00282610680844,45.870781183440776,45.569077,75.0,High
30.70038911,94.72099881652086,30.55203727242394,31.494497,87.5,High
3.0,108.04607876795411,3.008860054814589,-8.372194,96.875,High
200.0,95.0409770501387,201.4071509347393,186.12648,100.0,Low
35.95878525,69.2898196845127,41.32992185230705,41.147423,87.5,High
37.64395649,35.34211290022192,43.137539312855864,43.05214,75.0,High
35.28947368,68.93359490595704,36.94493268581687,37.869667,87.5,High
29.56122449,113.03288697144941,25.23112427158636,21.165308,93.75,High
38.0,76.43625790172143,42.39915451320775,45.64405,87.5,High
64.0703125,63.730783974828114,62.472076187484866,62.938286,87.5,Medium
150.2298964,100.17457850694537,158.03920813818584,151.67265,50.0,Low
48.0,69.28615500023224,46.415825910127126,45.0398,100.0,High
62.5,46.375228578242,62.359331419336215,62.7332,87.5,Medium
30.95652174,69.01411094988694,37.10093218663881,36.566833,100.0,High
360.0536193,114.10256712986347,337.42331904092674,308.4649,0.0,Low
70.15652174,82.48240459674844,68.78954308088719,72.25042,75.0,Medium
54.58886159,47.97435672286123,48.449969435918575,47.6579,100.0,High
47.625,81.96151916370712,46.27470712426214,46.23089,87.5,High
6.0,99.80558884045593,6.214678534121813,8.807205,100.0,High
2.809786354,101.34968992178881,2.37119551931263,2.58831,100.0,High
83.60013671,99.25513209555204,90.16012246823391,91.12122,100.0,Low
24.73426573,69.28592941094729,40.71352942641771,44.94803,62.5,High
750.0,138.54366964098338,667.1029382933317,466.6672,0.0,Low
116.7188707,86.18884075525443,106.67014053234158,104.017624,25.0,Low
87.1350891,90.27147310844173,165.81430282321833,197.1948,50.0,Low
48.92398627,35.81562252793131,54.91188886735429,54.017555,62.5,High
67.35564123,87.44664999929114,79.33944112657092,87.776955,50.0,Low
54.57201727,49.14350133559719,60.10679663337439,59.31516,50.0,Medium
59.12402428,48.39943656138017,55.37965620359842,55.521877,50.0,High
60.0,50.20779451249486,63.492147472179575,65.25479,50.0,Medium
117.7999649,100.9362026027388,123.54215001682364,125.569725,100.0,Low
5.250596659,88.82655250457383,36.684821613871115,43.39145,62.5,High
106.9757324,97.58025896520593,106.3692663584217,106.4492,100.0,Low
50.14921466,82.24162008786813,50.533218820946466,51.321617,62.5,High
112.0999723,100.03021280563544,110.61984295609736,112.46361,100.0,Low
28.5079929,94.65924157721115,31.264463438586507,30.016562,100.0,High
67.0,82.3961361293531,65.14845901900645,63.844276,100.0,Medium
5.085271318,108.46857563431635,4.764728460647495,3.4974155,97.65625,High
62.60005059,75.67074573888229,59.140487166980165,58.657875,87.5,Medium
16.19047619,92.42537948128818,15.808041387913446,15.180204,100.0,High
61.56801661,49.31799219995068,61.294390997867374,61.193356,87.5,Medium
58.34143763,48.03308340333045,56.117242788892455,55.926052,50.0,High
24.69230769,94.66452769403257,30.11870705171977,30.622517,100.0,High
273.5294118,95.73538153255599,277.50943940316176,272.82275,100.0,Low
41.63636364,82.03447764910942,44.91496895083414,45.253223,75.0,High
90.72203542,113.83163606069449,105.37353082536397,104.81412,50.0,Low
46.32846715,69.11941173192297,37.973159035546935,37.271473,87.5,High
500.0,116.43470085467528,308.4070465536152,407.16376,0.0,Low
938.8646288,130.01012743978401,511.60147802896535,445.31708,0.0,Low
182.735426,94.65482695884639,264.5996398494619,199.65451,50.0,Low
42.14285714,113.5880559687613,41.16636766105831,49.68116,87.5,High
26.88602941,81.79987725814156,30.59445542199588,32.29868,87.5,High
71.57142857,115.87872310185276,70.6741906515402,70.39624,100.0,Medium
57.61304348,48.22150269692841,59.74605048093874,60.703064,62.5,Medium
97.34579439,86.83871293673026,96.12295443998028,99.105415,25.0,Low
67.31557653,70.43518154385634,68.8347267481319,67.17123,100.0,Medium
3.166666667,108.46404909062201,8.111955711450948,10.77123,96.875,High
64.29406265,48.50846580331999,65.36693280702879,64.595245,50.0,Medium
100.1912046,87.89328837427455,89.1388803649908,90.47428,75.0,Low
138.0769231,103.02477973982454,135.61682298355763,153.16016,100.0,Low
0.799851577,69.90067151149307,0.8259847063348158,0.8043382,99.609375,High
101.6784922,81.98351493541206,100.34228608184178,99.9745,75.0,Low
57.625,82.37120151984955,58.15991416358812,60.82674,100.0,Medium
91.56499381,120.11494789055452,88.82557112211944,88.56955,50.0,Low
43.01965409,34.926767080475585,46.36063305108789,44.39791,75.0,High
60.63599909,54.50884970460703,59.154642825078206,59.914257,100.0,Medium
3.12195122,89.72834089198642,3.1027123616647274,4.2262473,100.0,High
66.25,14.846319668122234,66.78588707361669,65.00322,100.0,Medium
1.171428571,88.40000151001423,12.604212056072221,9.400826,93.75,High
60.92795507,48.96928694277284,62.57729802662687,62.554604,100.0,Medium
100.0,118.68239990944355,79.6505558785364,82.642685,75.0,Low
71.42857143,91.35806829898279,73.29975595179268,75.77779,75.0,Low
55.02941176,108.44103368548215,55.15889666106855,54.56351,75.0,High
55.90804598,48.050085507789646,55.579488959489865,55.424942,75.0,High
2.150734275,108.75969678938186,2.135670320224662,3.3414855,97.65625,High
32.5,91.83169338408783,32.7455852803261,31.56753,100.0,High
37.05217391,112.14132269968363,40.0030782063161,39.453815,87.5,High
60.0,118.23019637591018,60.37212789021429,59.25447,87.5,Medium
102.5,97.69953584187179,105.36748568568215,104.921326,25.0,Low
62.70658037,48.243132491855235,63.24801354710104,62.99035,100.0,Medium
109.25,98.9937016581815,100.21264224089641,104.504524,75.0,Low
75.65853659,66.69694598031694,72.82807151352523,72.73923,50.0,Medium
62.72023559,48.392938885240596,62.780346101621845,62.474724,100.0,Medium
54.54545455,115.35548366688656,304.5909842976696,268.31815,0.0,Low
55.9045982,95.49249582851621,55.495764814704806,57.441685,75.0,Medium
36.75836431,112.04137629260268,36.79498212655781,36.557526,75.0,High
100.0,97.41565453404633,92.85413691851545,92.574646,25.0,Low
70.10199292,118.92930433362159,76.23792724428331,77.98339,100.0,Low
76.51829268,117.6433713028843,79.63203011541452,78.963196,25.0,Low
33.33149171,111.97599680445856,33.29860522818235,32.87326,75.0,High
103.5499988,108.70778033364901,95.16077813115038,94.57853,50.0,Low
90.74080671,131.32276153029008,89.0115500546226,87.3286,75.0,Low
52.65505415,86.69414423681458,64.69772617675588,63.83151,87.5,Medium
58.0,95.28393355949626,57.88339831049812,56.186813,75.0,High
53.84399805,70.94593839915832,58.554146057281294,59.213463,87.5,Medium
57.71428571,82.21600215851556,56.995058747241245,57.18998,87.5,High
83.0,274.8888797374543,101.44618943223006,101.96685,25.0,Low
62.77165354,65.42228498989648,72.63705181849178,71.63814,100.0,Medium
113.1165977,121.00578523300962,109.50330543283688,116.53375,0.0,Low
89.44609665,83.30584267522178,87.38890106863833,88.70476,50.0,Low
105.4500103,100.62523086566779,117.32653396312755,109.914536,100.0,Low
26.06271777,94.50643835376546,27.79616568935754,28.47534,93.75,High
43.56,100.65774884654148,44.6603122703194,44.15124,100.0,High
73.43008561,32.661362984809,66.10460191456002,69.011086,75.0,Medium
81.8671875,65.15608053178096,73.3550503245157,71.2399,50.0,Medium
44.50980392,94.67240038193746,34.8047440051339,34.36047,100.0,High
59.22800048,69.67198101081594,58.368958720960464,58.259514,100.0,Medium
85.06999391,97.80346037156133,95.34615238257709,88.51524,75.0,Low
44.25601822,35.2464226993754,46.058751419750294,46.309025,100.0,High
24.72727273,87.62923325912685,28.157534994925836,30.812723,100.0,High
44.16493754,112.71352753756044,46.32752592992744,44.004875,87.5,High
50.50400395,57.32867942143826,53.55349584397656,54.934906,62.5,High
128.2500263,100.75674942449568,116.33909394680663,123.252174,75.0,Low
84.09871245,79.75215944151667,81.40024701260448,80.29375,75.0,Low
29.01041667,113.28435567236623,29.45987364538369,28.254944,100.0,High
55.55555556,89.57728380123416,71.82560651538954,74.28948,50.0,Low
275.862069,96.0896363787566,289.9465710362589,290.4328,100.0,Low
65.78090909,48.248161741405724,63.200754450381254,61.89002,87.5,Medium
68.31420508,129.35453344716478,74.32444001584416,75.2304,50.0,Low
28.43333333,113.2745892460293,29.418606658580206,27.131254,93.75,High
64.25792218,111.01850478801899,88.93711676630069,99.12176,25.0,Low
59.17200886,52.68598534615952,59.44043856394117,59.041477,50.0,Medium
10.54545455,114.31742349497397,7.120567140605552,8.285247,100.0,High
39.7345679,68.970828603669,32.98132217546861,31.005274,100.0,High
100.0,97.66612966719194,99.93510823794709,97.8757,50.0,Low
75.98265896,71.11332928358712,74.04370497986405,74.0274,50.0,Low
374.0740741,112.79273550388072,379.4746924854989,424.74884,0.0,Low
116.2043042,79.6628684762736,103.83287346028114,114.23854,100.0,Low
52.7359963,55.4491845760806,52.069356607777344,53.788094,100.0,High
3.12195122,108.38377608053412,3.177015431552107,0.6887675,100.0,High
33.43111111,112.18845463722968,38.05474274901754,35.87935,75.0,High
33.0,91.83404833119414,32.8432282656888,33.96817,75.0,High
51.08910891,119.42428094135293,63.19348416048692,62.26415,87.5,Medium
60.30001454,79.01043683936302,58.77445682961572,58.574543,100.0,Medium
65.09677419,64.23077931358345,72.44761636175814,72.951256,100.0,Medium
28.58500233,112.10057732826647,29.850260091425795,27.588367,81.25,High
102.3570001,84.72752287750889,104.40625198609578,98.5316,75.0,Low
276.1904762,96.23757244692024,286.6496176264031,283.44608,0.0,Low
70.0,118.40682602833277,38.442042518559084,37.10164,75.0,High
86.90596839,81.53537723025305,87.304060075399,84.25692,75.0,Low
23.5,69.07884496646764,28.182892042290085,30.736675,100.0,High
78.57568423,83.55734688818792,99.65130472976911,106.09552,25.0,Low
47.16700611,69.36431582419733,46.82272076431815,46.889244,75.0,High
52.87600705,35.89682813731915,54.92630517678836,54.211193,87.5,High
40.83122363,82.08652570198129,42.86904333307979,42.61693,75.0,High
311.25,116.34495963400705,313.0643202288431,276.59927,100.0,Low
63.6499956,100.82431789367747,66.46915738845429,65.90051,100.0,Medium
35.32490119,86.31571435378038,40.63597831103955,41.3293,75.0,High
50.1232539,89.16820014700946,54.11043999045585,51.71449,87.5,High
57.01600224,63.61858030231018,60.81968891848737,60.899155,75.0,Medium
51.92985612,69.12033772155895,48.901549871103235,46.69523,75.0,High
53.99902913,48.1444142555043,52.40551925651731,53.513443,75.0,High
59.7000445,67.4337535737144,59.32248867683944,59.695065,87.5,Medium
82.93333333,67.28029949771611,81.96110212691366,82.887634,25.0,Low
87.7704918,80.05817872136988,88.23584798088868,85.45594,100.0,Low
35.33660807,69.84366074023,37.828670225706524,38.5975,75.0,High
81.39455782,116.00300368527981,83.96668780922727,81.02235,100.0,Low
50.6,82.32029860847857,54.59889428088987,54.292076,87.5,High
87.2972973,119.71592714170835,89.96867765460907,86.93232,25.0,Low
2.867647059,108.38309564341282,2.8695875316533455,3.844265,97.65625,High
73.83539095,63.84632515888721,67.91956050740569,68.84392,100.0,Medium
67.35596264,49.461766064138146,67.64169746842421,67.05135,100.0,Medium
84.54822335,98.94394233886348,94.34445012070337,89.89308,75.0,Low
40.0,94.69634752795793,31.923631691923045,34.01142,87.5,High
42.82142857,100.62748321580797,30.606857879205545,26.072697,100.0,High
33.80576923,64.6207259005692,32.861177794148794,31.680113,93.75,High
26.61971831,69.12503399246127,27.263820959743292,32.935608,100.0,High
61.67600603,52.006379128963175,59.27639106251251,58.23,75.0,Medium
55.90240124,95.51983512891502,55.493301925371135,57.4429,37.5,Medium
54.25597237,49.06900136341919,57.81324893853197,56.74572,100.0,High
175.4966887,124.71594747601381,376.1319181072381,309.30853,0.0,Low
59.85601248,48.95340746393374,54.18500583951264,55.674965,87.5,High
102.7450444,80.72101076361733,99.20781145866182,99.52622,50.0,Low
63.0,84.32147469375245,61.629847403953356,63.614555,87.5,Medium
316.6666667,97.5507724788297,340.0607875821686,353.37714,0.0,Low
66.08892508,82.21526700348092,57.26849697042986,58.155914,37.5,Medium
44.58139535,34.74381205727536,42.5967985177705,43.84262,62.5,High
83.10204082,238.83486539346694,124.47474854000293,113.6228,100.0,Low
40.31707317,81.97352267333902,39.03708446196389,37.06879,100.0,High
249.0297542,154.27777280454535,493.60859862128945,403.39304,100.0,Low
38.63636364,87.63027864195507,38.697966599068806,38.288578,100.0,High
83.16298467,83.04090304952241,86.14675754872894,83.77474,75.0,Low
61.53054662,112.1610841093162,51.84037718978457,49.82866,75.0,High
87.04525288,89.7678625093571,84.35921787177422,88.02957,50.0,Low
36.91428571,112.0331286245893,37.24433530821801,36.959225,100.0,High
127.3000305,108.35462393817637,110.79715174194139,109.92874,50.0,Low
2.555555556,108.37645950743676,2.8202059188311166,5.000149,95.3125,High
57.14285714,82.28618196578428,58.973418975796996,60.460327,100.0,Medium
